1, < .. >, /, < .. >, =, < .. >
2, < .. >, /, < .. -1 ], =, < .. >
3, < .. >, /, < .. -1 >, =, < .. >
4, < .. >, /, < .. 0 ], =, < .. >
5, < .. >, /, < .. 0 >, =, < .. >
6, < .. >, /, < .. 5 ], =, < .. >
7, < .. >, /, < .. 5 >, =, < .. >
8, < .. >, /, [ -2 .. >, =, < .. >
9, < .. >, /, [ -2 .. -1 ], =, < .. >
10, < .. >, /, [ -2 .. -1 >, =, < .. >
11, < .. >, /, [ -2 .. 0 ], =, < .. >
12, < .. >, /, [ -2 .. 0 >, =, < .. >
13, < .. >, /, [ -2 .. 5 ], =, < .. >
14, < .. >, /, [ -2 .. 5 >, =, < .. >
15, < .. >, /, < -2 .. >, =, < .. >
16, < .. >, /, < -2 .. -1 ], =, < .. >
17, < .. >, /, < -2 .. -1 >, =, < .. >
18, < .. >, /, < -2 .. 0 ], =, < .. >
19, < .. >, /, < -2 .. 0 >, =, < .. >
20, < .. >, /, < -2 .. 5 ], =, < .. >
21, < .. >, /, < -2 .. 5 >, =, < .. >
22, < .. >, /, [ 0 .. >, =, < .. >
23, < .. >, /, [ 0 .. 0 ], =, < .. >
24, < .. >, /, [ 0 .. 5 ], =, < .. >
25, < .. >, /, [ 0 .. 5 >, =, < .. >
26, < .. >, /, < 0 .. >, =, < .. >
27, < .. >, /, < 0 .. 5 ], =, < .. >
28, < .. >, /, < 0 .. 5 >, =, < .. >
29, < .. >, /, [ 3 .. >, =, < .. >
30, < .. >, /, [ 3 .. 5 ], =, < .. >
31, < .. >, /, [ 3 .. 5 >, =, < .. >
32, < .. >, /, < 3 .. >, =, < .. >
33, < .. >, /, < 3 .. 5 ], =, < .. >
34, < .. >, /, < 3 .. 5 >, =, < .. >
35, < .. -1 ], /, < .. >, =, < .. >
36, < .. -1 ], /, < .. -1 ], =, < 0 .. >
37, < .. -1 ], /, < .. -1 >, =, < 0 .. >
38, < .. -1 ], /, < .. 0 ], =, failed
39, < .. -1 ], /, < .. 0 >, =, < 0 .. >
40, < .. -1 ], /, < .. 5 ], =, < .. >
41, < .. -1 ], /, < .. 5 >, =, < .. >
42, < .. -1 ], /, [ -2 .. >, =, < .. >
43, < .. -1 ], /, [ -2 .. -1 ], =, [1/2 .. >
44, < .. -1 ], /, [ -2 .. -1 >, =, [1/2 .. >
45, < .. -1 ], /, [ -2 .. 0 ], =, failed
46, < .. -1 ], /, [ -2 .. 0 >, =, [1/2 .. >
47, < .. -1 ], /, [ -2 .. 5 ], =, < .. >
