1, < .. >, x, < .. >, =, < .. >
2, < .. >, x, < .. -1 ], =, < .. >
3, < .. >, x, < .. -1 >, =, < .. >
4, < .. >, x, < .. 0 ], =, < .. >
5, < .. >, x, < .. 0 >, =, < .. >
6, < .. >, x, < .. 5 ], =, < .. >
7, < .. >, x, < .. 5 >, =, < .. >
8, < .. >, x, [ -2 .. >, =, < .. >
9, < .. >, x, [ -2 .. -1 ], =, < .. >
10, < .. >, x, [ -2 .. -1 >, =, < .. >
11, < .. >, x, [ -2 .. 0 ], =, < .. >
12, < .. >, x, [ -2 .. 0 >, =, < .. >
13, < .. >, x, [ -2 .. 5 ], =, < .. >
14, < .. >, x, [ -2 .. 5 >, =, < .. >
15, < .. >, x, < -2 .. >, =, < .. >
16, < .. >, x, < -2 .. -1 ], =, < .. >
17, < .. >, x, < -2 .. -1 >, =, < .. >
18, < .. >, x, < -2 .. 0 ], =, < .. >
19, < .. >, x, < -2 .. 0 >, =, < .. >
20, < .. >, x, < -2 .. 5 ], =, < .. >
21, < .. >, x, < -2 .. 5 >, =, < .. >
22, < .. >, x, [ 0 .. >, =, < .. >
23, < .. >, x, [ 0 .. 0 ], =, [0 ]
24, < .. >, x, [ 0 .. 5 ], =, < .. >
25, < .. >, x, [ 0 .. 5 >, =, < .. >
26, < .. >, x, < 0 .. >, =, < .. >
27, < .. >, x, < 0 .. 5 ], =, < .. >
28, < .. >, x, < 0 .. 5 >, =, < .. >
29, < .. >, x, [ 3 .. >, =, < .. >
30, < .. >, x, [ 3 .. 5 ], =, < .. >
31, < .. >, x, [ 3 .. 5 >, =, < .. >
32, < .. >, x, < 3 .. >, =, < .. >
33, < .. >, x, < 3 .. 5 ], =, < .. >
34, < .. >, x, < 3 .. 5 >, =, < .. >
35, < .. -1 ], x, < .. >, =, < .. >
36, < .. -1 ], x, < .. -1 ], =, [1 .. >
37, < .. -1 ], x, < .. -1 >, =, < 1 .. >
38, < .. -1 ], x, < .. 0 ], =, [0 .. >
39, < .. -1 ], x, < .. 0 >, =, < 0 .. >
40, < .. -1 ], x, < .. 5 ], =, < .. >
41, < .. -1 ], x, < .. 5 >, =, < .. >
42, < .. -1 ], x, [ -2 .. >, =, < .. >
43, < .. -1 ], x, [ -2 .. -1 ], =, [1 .. >
44, < .. -1 ], x, [ -2 .. -1 >, =, < 1 .. >
45, < .. -1 ], x, [ -2 .. 0 ], =, [0 .. >
46, < .. -1 ], x, [ -2 .. 0 >, =, < 0 .. >
47, < .. -1 ], x, [ -2 .. 5 ], =, < .. >
48, < .. -1 ], x, [ -2 .. 5 >, =, < .. >
49, < .. -1 ], x, < -2 .. >, =, < .. >
50, < .. -1 ], x, < -2 .. -1 ], =, [1 .. >
51, < .. -1 ], x, < -2 .. -1 >, =, < 1 .. >
52, < .. -1 ], x, < -2 .. 0 ], =, [0 .. >
53, < .. -1 ], x, < -2 .. 0 >, =, < 0 .. >
54, < .. -1 ], x, < -2 .. 5 ], =, < .. >
55, < .. -1 ], x, < -2 .. 5 >, =, < .. >
56, < .. -1 ], x, [ 0 .. >, =, < ..0 ]
